HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Groupname,AgeGroup,TotalCosts
0,0,0,0.1518987341772152,0,0.0,0.0,0.0,0.0,0.0,6,246,1,0.8117254014441211,2,0.0
0,0,2,0.4810126582278481,0,0.02470859216863265,0.0011404420890215677,0.0,0.012986433416636916,0.009489081340902499,6,915,1,0.1324496174156698,0,0.025231333537110625
1,0,0,0.49367088607594933,1,0.0,0.09619964445040753,0.0,0.00022313459478757588,0.08154808768076907,1,839,0,0.5684879836189244,0,0.13452079917748075
1,1,2,0.4050632911392405,0,0.0,0.0,0.0,0.0,0.0,2,1040,0,0.9654057549304881,0,0.0
2,0,2,0.25316455696202533,0,0.0039785021288476306,0.0,0.05044270389919973,0.0,0.0,5,269,1,0.7017997629054854,0,0.0345124628338011
2,0,2,0.6329113924050633,0,0.015704613666503803,0.0,0.0338838753618253,0.004775080328454123,0.0,5,1683,1,0.5046880051729712,0,0.0313446522355295
0,0,1,0.26582278481012656,0,0.05241851050464159,0.00016771207191493645,0.0,4.4626918957515175e-05,0.0,5,29,1,0.5737687250781334,0,0.021035373885014034
0,0,2,0.569620253164557,0,0.0,3.3542414382987286e-05,0.009918270049378512,0.020215994287754373,0.0007044296191936353,5,755,0,0.8923375363724538,0,0.019562619834940394
0,0,1,0.3670886075949367,0,0.0017449570740559783,0.0,8.513536523071684e-05,0.0,0.027224132930012846,5,210,1,0.6704386248518158,0,0.019006863589629587
0,0,1,0.27848101265822783,0,0.030083059956725063,0.0013416965753194916,0.0,0.00044626918957515175,0.0,6,41,0,0.6904838883500376,0,0.013365937699724901
2,1,0,0.3670886075949367,0,0.0,0.0,0.0,0.0,0.0,5,1519,0,0.03577971764198728,0,0.0
0,1,2,0.0379746835443038,0,0.0,0.0,0.0,0.0,0.0,6,894,1,0.13040198297230304,1,0.0
0,0,2,0.3291139240506329,0,0.0,0.022339247979069533,0.0,0.0,0.002403348112542991,5,408,0,0.710421381614398,0,0.020118376080251202
0,0,2,0.3037974683544304,0,0.0,0.0,0.0023837902264600714,0.02516958229203856,0.03646459205237641,5,7,1,0.5628839314581312,0,0.0416817183983105
0,0,0,0.46835443037974683,0,0.1052558107070566,0.015365015372161363,0.0,4.4626918957515175e-05,0.0,6,1117,1,0.2478715378812372,0,0.04125382892227245
0,0,2,0.26582278481012656,0,0.002791931318489565,0.0,0.031329814404903795,0.0,0.0,5,1568,1,0.44347451233969176,0,0.0215633423180593
0,1,1,0.0759493670886076,0,0.0,0.0,0.0,0.0,0.0,6,1255,1,0.33624312964759134,2,0.0
0,0,2,0.21518987341772153,0,6.979828296223913e-05,0.005366786301277966,0.0015750042567682615,0.0,0.012632279090839752,5,1056,1,0.17835973704062938,4,0.04125382892227245
2,0,2,0.35443037974683544,0,0.18866475884693237,0.0,0.00017027073046143367,4.4626918957515175e-05,0.0,3,961,1,0.8223946545964004,0,0.07524939561508323
2,0,0,0.20253164556962025,0,0.08571229147762965,0.0,0.01915545717691129,0.019903605855051767,0.012632279090839752,4,1202,0,0.7471710313611379,4,0.04125382892227245
0,1,2,0.5822784810126582,0,0.0,0.0,0.0,0.0,0.0,6,1368,0,0.388511693070374,0,0.0
2,0,2,0.27848101265822783,0,0.0818733859147065,0.0,0.0,0.0004016422706176366,0.0,3,1762,0,0.33516542730897725,0,0.03284519409786867
1,0,2,0.34177215189873417,0,0.0,0.0048301076711501694,0.0032351438787672398,0.008211353088182792,0.16293042721584552,1,385,0,0.4560836297014765,0,0.12048795398338288
0,0,2,0.17721518987341772,0,0.010330145878411391,0.0,0.0014473012089221862,0.03605855051767226,0.0,4,810,1,0.2691022739519345,4,0.02750993414288493
0,0,2,0.9493670886075949,0,0.0,0.016536410290812733,0.0,0.005846126383434488,0.005469688807856462,6,872,0,0.13158745554477852,3,0.021007586072748493
1,1,2,0.810126582278481,0,0.0,0.0,0.007395248132214369,0.0,0.0,2,750,1,0.4924021985127708,3,0.04125382892227245
0,0,2,0.4430379746835443,0,0.03859845047811824,0.007144534263576292,0.07376979397241613,0.0,0.0002486222185389301,4,1076,1,0.0562560620756547,0,0.06960846972517853
0,0,2,0.27848101265822783,0,0.0,0.0005702210445107838,0.0,0.002722242056408426,0.023494799651928893,5,977,1,0.13460502209289793,0,0.017923138911273517
0,1,0,0.5189873417721519,0,0.0,0.0,0.0,0.0,0.0,6,1771,1,0.6355210690807198,0,0.0
0,1,2,0.21518987341772153,0,0.0,0.0,0.0,0.013885165026255942,0.0,6,1135,1,0.256816467291734,4,0.04125382892227245
0,0,1,0.31645569620253167,0,0.011586514971731696,0.0,0.02213519495998638,0.0,0.0,5,293,1,0.7118223946545963,0,0.01906243921416067
2,0,2,0.3670886075949367,0,0.036155510574439866,0.0,0.0004256768261535842,0.05556051410210639,0.0,5,55,1,0.5902575708589287,0,0.04926779114680301
1,1,2,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,2,1762,1,0.28494449832956137,4,0.0
2,1,2,0.0379746835443038,0,0.0,0.0,0.0,0.0,0.0,5,605,0,0.8087078348960016,1,0.0
0,0,1,0.43037974683544306,0,0.03985481957143854,0.0,0.0,0.0,0.0,5,118,1,0.6233430326543808,0,0.015866840803623532
0,1,2,0.35443037974683544,0,0.0,0.0,0.0,0.013885165026255942,0.0,6,1475,1,0.4538204547903869,0,0.04125382892227245
1,0,2,0.3670886075949367,0,0.0013261673762825434,0.1643578304766377,0.0002554060956921505,0.28222063548732595,0.08519454688600671,1,991,1,0.706972734130833,0,0.36971684219301415
2,0,2,0.2911392405063291,0,0.018356948419068892,0.0,0.06589477268857483,0.0019635844341306676,0.0,5,8,1,0.5635305528612996,0,0.05154639175257732
2,1,2,0.4177215189873418,0,0.0,0.0,0.0,0.0,0.0,5,224,1,0.6753960556094406,0,0.0
1,1,0,0.2911392405063291,0,0.0,0.0,0.0,0.0,0.0,5,1619,1,0.3793512231921543,0,0.0
1,0,2,0.5949367088607594,0,0.0002791931318489565,0.04370576594103243,0.03533117657074749,0.03454123527311675,8.287407284631003e-05,0,920,1,0.17803642633904515,0,0.080945897129519
0,0,0,0.27848101265822783,0,0.0,0.0,4.256768261535842e-05,0.025660478400571226,0.0,5,201,1,0.6639724108201314,0,0.016005779864951233
1,1,2,0.4177215189873418,0,0.0,0.0,0.0,0.0,0.0,1,1091,1,0.9704709559219743,0,0.0
1,0,2,0.5569620253164557,0,0.0,0.04323617213967061,0.052102843521198705,0.0229382363441628,0.0693655989723615,2,960,1,0.650393361353594,0,0.1306305054603051
0,1,1,0.620253164556962,0,0.0,0.0,0.0,0.0,0.0,6,51,1,0.6938247655997413,0,0.0
2,0,2,0.5949367088607594,0,0.08948139875759056,0.0,0.0002128384130767921,0.022090324883970013,0.0,3,978,1,0.8846858497682939,0,0.049517881457192874
1,1,0,0.4430379746835443,0,0.0,0.0,0.0,0.013885165026255942,0.0,5,1619,1,0.07457700183209397,0,0.04125382892227245
1,1,0,0.21518987341772153,0,0.0,0.0,0.0,0.0,0.0,2,947,0,0.7245392822502424,4,0.0
0,1,2,0.22784810126582278,0,0.0,0.0,0.0,0.0,0.0,6,1607,0,0.5390667097747601,4,0.0
0,0,2,0.31645569620253167,0,6.979828296223913e-05,0.0,0.0016175719393836199,0.0003123884327026062,0.03066340695313471,6,36,0,0.07231382692100441,0,0.021841220440714702
1,0,2,0.34177215189873417,1,0.0,0.20169053768490255,0.0,0.03659407354516244,0.0012845481291178056,1,167,1,0.33290225239788773,0,0.19073554339066887
0,1,2,0.22784810126582278,0,0.0,0.0,0.0,0.0,0.0,6,1076,1,0.02133850630455868,4,0.0
0,0,2,0.5569620253164557,0,0.0,0.006842652534129407,0.005746637153073386,0.010041056765440915,0.009240459122363568,4,1259,0,0.818838236878974,0,0.021869008252980243
0,0,2,0.25316455696202533,0,0.0,0.0,0.0,0.0685023205997858,0.0,5,774,0,0.9034378704601789,0,0.04265429182760441
2,0,2,0.6455696202531646,0,0.05688560061422489,0.0,0.014600715137067937,0.0024544805426633346,0.0,5,629,1,0.08869490246793835,3,0.033706616278100426
2,0,2,0.3670886075949367,0,0.1562783555524534,0.0,0.006214881661842329,0.0,0.0,3,1003,1,0.9379243452958292,0,0.0662739322533137
0,1,2,0.16455696202531644,0,0.0,0.0,0.0,0.0,0.0,6,1486,1,0.051729712253475585,4,0.0
0,0,2,0.02531645569620253,0,0.0,0.0,0.0,0.0,0.0,6,1799,1,0.6507166720551782,1,0.0
0,1,2,0.3037974683544304,0,0.0,0.0,0.0,0.0,0.0,6,1386,1,0.4012285806660201,0,0.0
1,1,0,0.26582278481012656,0,0.0,0.0,0.0,0.0,0.0,1,112,1,0.040629378165750615,0,0.0
0,1,2,0.43037974683544306,0,0.0,0.0,0.0,0.013885165026255942,0.0,6,1445,0,0.4352839745662248,0,0.04125382892227245
0,0,1,0.2911392405063291,0,0.02170726600125637,0.014322610941535571,0.022390601055678527,0.0016511960014280614,0.0,5,920,0,0.010561482918417932,0,0.036151943757467976
2,1,2,0.5949367088607594,0,0.0,0.0,0.0,0.0,0.0,5,257,0,0.6446815389589394,0,0.0
0,0,2,0.5443037974683544,0,0.004397291826621065,0.044913292858819974,0.00038310914353822576,0.01129061049625134,0.0017403555297725107,6,1576,1,0.5162194201961418,0,0.04740600772501181
0,1,1,0.5569620253164557,0,0.0,0.0,0.007395248132214369,0.0,0.0,6,337,0,0.8713223407694793,0,0.04125382892227245
0,1,2,0.45569620253164556,0,0.0,0.0,0.0,0.0,0.0,6,415,0,0.9086108416855264,0,0.0
1,1,2,0.3924050632911392,0,0.0,0.0,0.0,0.0,0.0,1,935,1,0.5661170384739734,0,0.0
2,0,2,0.3924050632911392,0,0.04864940322468067,0.0,0.026051421760599353,0.0,0.0,5,167,0,0.060782411897833816,0,0.036374246255592296
0,0,2,0.08860759493670886,0,0.0,0.0,0.007395248132214369,0.0,0.0,6,1580,1,0.5176204332363401,2,0.04125382892227245
0,0,2,0.24050632911392406,0,0.0,0.0,0.0011493274306146773,0.002365226704748304,0.028052873658475946,5,934,1,0.1139131371915077,0,0.021035373885014034
0,0,2,0.3670886075949367,0,0.0009073776785091087,0.0,0.028264941256597988,0.003302392002856123,0.004185140678738657,6,1483,0,0.4585623450802888,0,0.023675216050240366
0,0,1,0.4050632911392405,0,0.0041180986947721085,0.0,0.019964243146603097,0.0,0.0,6,1181,0,0.28192693178144196,0,0.014671964876205297
0,1,2,0.3037974683544304,0,0.0,0.0,0.0,0.0,0.0,6,1145,0,0.25983403383985343,0,0.0
0,1,2,0.5443037974683544,0,0.0,0.0,0.0,0.0,0.0,6,1640,0,0.5598663649100117,0,0.0
0,1,2,0.4177215189873418,0,0.015682809903064355,0.0,0.0,0.0,0.0,6,26,0,0.6818622696411251,0,0.04125382892227245
1,1,2,0.35443037974683544,0,0.0,0.0,0.0,0.0,0.0,1,1264,0,0.011746955490893414,0,0.0
1,0,0,0.5189873417721519,1,0.0,0.2287257236775903,0.0,0.07332202784719744,0.003066340695313471,0,1795,0,0.9995689190645543,0,0.2371967654986523
0,0,0,0.37974683544303794,0,0.0,0.00197900244859625,0.0007662182870764515,0.028516601213852195,0.0,5,49,1,0.5861623019721952,0,0.019896073582126878
0,0,2,0.5443037974683544,0,0.0,0.0,0.051804869742891196,8.925383791503035e-05,0.0,5,1030,1,0.16230197219527964,0,0.033873343151693665
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,6,708,0,0.1169307037396271,1,0.0
0,1,2,0.26582278481012656,0,0.0,0.0,0.0,0.0,0.0,6,1413,1,0.41911843948701366,0,0.0
0,0,2,0.3291139240506329,0,0.030711244503385218,0.0,0.0,0.0,0.019143910827497616,5,1031,0,0.014980062506735638,0,0.025064606663517383
0,0,2,0.27848101265822783,0,0.027570321770084456,0.0,0.0,0.013388075687254553,0.005179629552894377,5,214,1,0.6719474081258756,0,0.022786006057743075
2,0,2,0.21518987341772153,0,0.0009073776785091087,0.0,0.024050740677677505,0.01637807925740807,4.1437036423155016e-05,4,1079,0,0.5757085892876387,4,0.026287270403201154
0,0,2,0.25316455696202533,0,0.0,0.018750209640089895,0.0008939213349225268,0.0,0.00020718518211577507,5,1437,1,0.37557926500700506,0,0.016255870175341094
0,0,2,0.3291139240506329,0,0.0,0.0009727300171066313,0.0,0.03387183148875402,0.0,4,854,1,0.28419010669253153,0,0.021896796065245784
0,0,1,0.7594936708860759,0,0.0,0.001039814845872606,0.0002554060956921505,0.009951802927525883,0.014751584966643186,6,1271,1,0.3442181269533355,3,0.017117292355572845
2,0,2,0.20253164556962025,0,0.0032107210162629998,0.0,0.08487995913502469,0.0,0.028052873658475946,3,1585,0,0.285375579265007,4,0.07549948592547309
0,0,2,0.3649105122463968,0,0.0,0.0,0.0,0.0,0.0,6,1077,0,0.22136006035133093,1,0.0
1,0,2,0.45569620253164556,0,0.0,0.018481870325025993,0.0,0.23518386290610496,0.0009116148013094104,2,810,1,0.49908395301217806,0,0.16236418706755218
2,0,2,0.34177215189873417,0,0.061073497591959236,0.0,0.0025966286395368637,0.012897179578721886,0.0,5,1712,0,0.4730035564177174,0,0.03404007002528691
0,0,1,0.6708860759493671,0,0.00013959656592447826,0.0006037634588937712,0.030010216243827683,0.0,4.1437036423155016e-05,5,1482,0,0.3643711606854187,3,0.020173951704782284
0,0,2,0.3037974683544304,0,0.02659314580861311,0.03102673330426324,0.014558147454452578,0.0,0.026602577383665522,5,733,0,0.8759564608255199,0,0.06363409008808736
0,1,2,0.13924050632911392,0,0.0,0.0,0.0,0.0,0.0,5,1619,1,0.256816467291734,2,0.0
0,0,2,0.25316455696202533,0,0.0,3.3542414382987286e-05,0.0013621658436914694,0.033693323812923955,0.0008701777648862553,6,492,0,0.9609871753421704,0,0.02248034012282213
0,1,2,0.06329113924050633,0,0.0,0.0,0.0,0.0,0.0,6,1051,0,0.20347020153033732,1,0.0
1,1,0,0.6835443037974683,0,0.0,0.0,0.007395248132214369,0.0,0.0,2,910,1,0.5124474620109924,3,0.04125382892227245
1,1,0,0.21518987341772153,0,0.0,0.0,0.0,0.0,0.0,1,957,0,0.7181808384524194,4,0.0
0,0,1,0.3037974683544304,0,0.0,0.0007714755308087076,0.0,0.008211353088182792,0.10632743546181576,5,352,1,0.0779178790817976,0,0.07705560341234334
0,1,2,0.4810126582278481,0,0.0,0.0,0.0,0.0,0.0,6,1772,0,0.6379997844595322,0,0.0
0,0,2,0.46835443037974683,0,0.046136665038040064,0.029383154999496862,0.0,0.00013388075687254553,0.0005386814735010153,5,1754,0,0.49304881991593924,0,0.04315447244838414
2,1,2,0.3291139240506329,0,0.0,0.0,0.0,0.0,0.0,4,1101,0,0.6060997952365555,0,0.0
0,0,2,0.10126582278481013,0,0.0,0.0,0.0,0.0,0.0,6,1031,0,0.020584114667528828,2,0.0
0,1,1,0.3291139240506329,0,0.0,0.0,0.0,0.0,0.0,6,1088,0,0.22814958508459962,0,0.0
0,0,0,0.21518987341772153,0,0.012354296084316325,0.015365015372161363,0.0,0.013834344876829704,0.0002900592549620851,5,1696,0,0.043539174480008616,4,0.04125382892227245
2,0,2,0.18987341772151897,0,0.39861799399734765,0.0,0.10710028946024178,0.0,0.05676873989972237,4,928,1,0.3216941480763013,4,0.2666796343123906
0,1,1,0.16455696202531644,0,0.0,0.0,0.0,0.0,0.0,6,161,0,0.7645220390128246,4,0.0
0,1,2,0.05063291139240506,0,0.0,0.0,0.0,0.0,0.0,6,1549,0,0.5022092897941588,1,0.0
2,0,2,0.5189873417721519,0,0.004955678090318978,0.0,0.06883194278903457,0.0013834344876829704,0.0,3,1696,0,0.30886949024679383,0,0.04776724928446383
0,1,2,0.31645569620253167,0,0.0,0.0,0.0,0.0,0.0,6,374,1,0.0966698997736825,0,0.0
2,0,2,0.6329113924050633,0,0.0,0.0,0.0,0.0,0.0,5,466,1,0.8003017566548118,0,0.0
1,0,0,0.3291139240506329,0,0.0,0.01445678059906752,0.0011918951132300357,0.4882631203141735,0.0010773629470020305,2,810,1,0.49908395301217806,0,0.31750354294606387
1,0,2,0.2911392405063291,0,0.0,0.019991278972260423,0.00242635790907543,0.01155837200999643,0.1933452119504413,2,933,0,0.6950102381722167,0,0.155000416817184
0,0,2,0.43037974683544306,0,0.0023731416207161305,0.0074799584074061645,0.06636301719734378,0.0,0.0,6,1146,1,0.26112727664619034,0,0.05046266707422125
1,1,0,0.31645569620253167,0,0.0,0.0,0.0,0.0,0.0,1,872,1,0.49832956137514817,0,0.0
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1443,1,0.4342062722276107,1,0.0
0,0,2,0.24050632911392406,0,0.07950024429399037,0.0006037634588937712,0.0,0.0,0.027804251439937016,5,1139,1,0.21704925099687464,0,0.050796120821407734
0,0,2,0.6455696202531646,0,0.0,0.0,0.0,0.0,0.03646459205237641,5,194,0,0.6097639831878434,3,0.024453274793675494
0,1,0,0.45569620253164556,0,0.0,0.0,0.0,0.0,0.0,6,1687,1,0.5903653410927902,0,0.0
1,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1541,1,0.68531091712469,1,0.0
0,1,2,0.45569620253164556,0,0.0,0.0,0.0,0.0,0.0,6,5,1,0.6650501131587455,0,0.0
0,0,2,0.4177215189873418,0,0.0,6.708482876597457e-05,0.007395248132214369,0.0,0.0334396883934861,6,1815,0,0.6648345726910226,0,0.04125382892227245
2,1,0,0.3670886075949367,0,0.015682809903064355,0.0,0.0,0.0,0.0,4,1214,1,0.737148399612027,0,0.04125382892227245
0,0,1,0.17721518987341772,0,0.03322398269002583,0.000469593801361822,0.0,0.014637629418064978,0.0003314962913852401,5,1619,1,0.9450371807306821,4,0.022952732931336317
1,1,0,0.16455696202531644,0,0.0,0.0,0.0,0.0,0.0,1,1077,1,0.9071020584114666,4,0.0
1,0,2,0.3291139240506329,0,0.009422768199902282,0.06976822191661355,0.0002979737783075089,0.001517315244555516,0.0034807110595450213,1,1005,1,0.7496497467399503,0,0.06502348070136438
1,1,0,0.43037974683544306,0,0.0,0.0,0.0,0.0,0.0,4,1028,0,0.4946653734238603,0,0.0
2,0,2,0.2911392405063291,0,0.029175682278215955,0.00013416965753194915,0.026689936999829727,0.0,0.0,4,963,0,0.4136221575600819,0,0.02914941506655181
0,0,2,0.26582278481012656,0,0.0,0.022808841780431355,0.0,0.00044626918957515175,0.0,5,1284,1,0.28850091604698785,0,0.01917359046322283
1,0,2,0.3649105122463968,0,0.0,0.13484050581960888,0.0,0.07296501249553732,0.20300004143703643,0,1176,0,0.4942342924884147,1,0.2932725706505127
0,1,2,0.2911392405063291,0,0.0,0.0,0.0,0.0,0.0,6,920,1,0.011531415023170599,0,0.0
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.012632279090839752,6,1695,1,0.5941372992779393,1,0.04125382892227245
0,0,0,0.13924050632911392,0,0.0,0.0,0.0,0.0,0.0,6,1135,1,0.256816467291734,2,0.0
0,0,2,0.45569620253164556,0,0.005444266071054652,0.0003018817294468856,0.0,0.0,0.03484854763187337,6,18,0,0.6777670007543916,0,0.02578708978242143
1,0,2,0.7974683544303798,0,0.0,0.1535907154596988,4.256768261535842e-05,0.044894680471260266,0.08635478390585505,2,854,1,0.5041491540036641,3,0.21313252007669437
1,0,2,0.3924050632911392,0,0.07412577650589795,0.053835575084694595,0.0,0.12129596572652625,0.0693655989723615,2,1084,1,0.9771527104213815,0,0.1961541667824492
0,1,2,0.24050632911392406,0,0.0,0.0,0.0,0.0,0.0,6,40,0,0.6903761181161763,0,0.0
1,1,2,0.5949367088607594,0,0.0,0.0,0.0,0.0,0.0,1,1497,1,0.17534217049250997,0,0.0
1,0,2,0.10126582278481013,0,0.0,0.0,0.0,0.0,0.0,1,964,0,0.738980493587671,2,0.0
0,0,2,0.45569620253164556,0,0.002233545054791652,0.00010062724314896186,0.02796696747829048,0.00258836129953588,0.0016989184933493557,4,1166,0,0.6956568595753853,0,0.021980159502042403
2,0,2,0.25316455696202533,0,0.032386403294478956,0.0,0.06095692150519325,0.0,0.0,4,708,1,0.25573876495312,0,0.05268569205546447
1,1,2,0.4050632911392405,0,0.0,0.0,0.0,0.0,0.0,2,997,1,0.7632287962064876,0,0.0
2,0,2,0.3924050632911392,0,0.0014657639422070217,0.0,0.04388728077643453,0.0,0.012632279090839752,3,1441,0,0.24065093221252287,0,0.04125382892227245
2,0,0,0.27848101265822783,0,0.015216025685768129,0.0016771207191493642,0.2050485271581815,0.006515530167797216,0.010607881324327684,3,1209,1,0.1402090742536911,0,0.15247172590101982
0,1,2,0.35443037974683544,0,0.0,0.0,0.0,0.0,0.0,6,1461,1,0.4430434314042461,0,0.0
2,0,2,0.45569620253164556,0,0.0029315278844140435,0.0,0.009024348714455985,0.006738664762584791,0.07678282849210624,5,1010,1,0.1500161655350792,0,0.06274488009559008
1,0,2,0.5443037974683544,0,0.0,0.2438198101499346,0.0,0.12272402713316673,0.09808146521360792,2,1017,0,0.903222329992456,0,0.34417984272098257
0,0,1,0.31645569620253167,0,0.0,0.00036896655821286014,0.0,0.0005801499464476973,0.05569137695272034,5,1167,1,0.22567086970578726,0,0.038013727179259174
1,1,2,0.22784810126582278,0,0.0,0.0,0.0,0.0,0.0,1,1265,0,0.16672055178359735,4,0.0
2,0,2,0.43037974683544306,0,0.09799678927898374,0.0,0.00017027073046143367,0.016021063905747947,0.0,5,1556,0,0.3976721629485936,0,0.049101064273209774
0,0,2,0.24050632911392406,0,0.0,0.0,0.07457857994210795,0.008345233845055337,0.0,5,1411,0,0.3257894169630348,0,0.05388056798288271
1,1,0,0.46835443037974683,0,0.0,0.0,0.0,0.0,0.0,5,1619,1,0.6079318892121995,0,0.0
2,1,2,0.45569620253164556,0,0.0,0.0,0.0,0.0,0.0,5,736,1,0.9379243452958292,0,0.0
0,0,2,0.5063291139240507,0,0.012284497801354086,0.03126153020494415,0.0,0.0,0.012632279090839752,5,1809,0,0.5275352947515896,0,0.04125382892227245
1,0,0,0.8227848101265822,0,0.0,0.24130412907121054,0.0,0.00026776151374509105,0.012632279090839752,2,441,0,0.47946977044940187,3,0.04125382892227245
0,1,0,0.22784810126582278,0,0.0,0.0,0.0,0.0,0.0,5,1619,1,0.17717426446815387,4,0.0
1,1,2,0.25316455696202533,0,0.0,0.0,0.0,0.0,0.0,4,1033,0,0.501454898157129,0,0.0
0,1,2,0.45569620253164556,0,0.0,0.0,0.0,0.0,0.0,6,161,1,0.7556848798361891,0,0.0
0,0,2,0.5949367088607594,0,0.0,0.025425150102304363,0.0,0.0,0.05871628061161066,5,328,1,0.7303588748787584,0,0.06043849167755023
0,0,2,0.31645569620253167,0,0.0,0.0,0.0,0.03516601213852196,0.00012431110926946505,4,1321,1,0.9031145597585946,0,0.021980159502042403
0,0,2,0.6962025316455696,0,0.04844000837579396,0.0,4.256768261535842e-05,0.0038825419493038202,0.0,6,458,0,0.940510830908503,3,0.021730069191652542
0,0,2,0.05063291139240506,0,0.0,0.0,0.0,0.0,0.0,6,1028,0,0.18827459855587886,1,0.0
1,0,2,0.4810126582278481,0,0.0,0.19588769999664576,0.0,0.014325240985362371,0.4000331496291385,2,1153,1,0.008298308007328375,0,0.4394642509795204
0,0,2,0.6962025316455696,0,0.077057304390312,0.0,0.0,0.0,0.0,5,1115,0,0.19829723030498975,3,0.03067774474115653
2,0,0,0.5443037974683544,0,0.05604802121867802,0.0,0.016345990124297632,0.005355230274901821,0.0,5,1307,1,0.30294212738441645,0,0.036318670631061215
0,1,0,0.5949367088607594,0,0.0,0.0,0.0,0.0,0.0,6,394,1,0.9139993533785967,0,0.0
0,1,2,0.3037974683544304,0,0.0,0.0,0.0,0.0,0.0,6,1384,0,0.4031684448755254,0,0.0
2,0,2,0.8227848101265822,0,0.23438263418719898,3.3542414382987286e-05,0.000510812191384301,0.0,0.0,5,1619,1,0.7510507597801487,3,0.09367271514713647
2,0,2,0.35443037974683544,0,0.01912472953165352,0.0,0.029499404052443383,0.04212781149589433,0.0,5,1507,0,0.3759025757085893,0,0.05310250923944758
2,0,0,0.3924050632911392,0,0.0015355622251692607,0.0,0.007395248132214369,4.4626918957515175e-05,0.02171300708573323,5,1755,0,0.4941265222545533,0,0.04125382892227245
2,1,0,0.6329113924050633,0,0.0,0.0,0.0,0.0,0.0,5,1315,0,0.2834357150555017,0,0.0
1,0,0,0.37974683544303794,0,0.0,0.12484486633347867,0.00017027073046143367,0.006247768654052125,0.16761281233166203,1,1353,0,0.1946330423537019,0,0.21982938283268957
0,0,2,0.16455696202531644,0,0.0,0.002113172106128199,0.0022986548612293546,0.0008925383791503035,0.037956325363609995,5,59,0,0.5546933936846642,4,0.02926056631561397
1,0,2,0.7341772151898734,0,0.014238849724296782,0.14178378559688726,0.0,0.13504105676544093,0.002527659221812456,2,1220,0,0.12792326759349068,3,0.20890877261233223
1,1,2,0.3924050632911392,0,0.015682809903064355,0.0,0.0,0.0,0.0,2,949,0,0.7270179976290548,0,0.04125382892227245
2,1,2,0.3649105122463968,0,0.0,0.015365015372161363,0.0,0.0,0.0,5,984,1,0.1382692100441858,1,0.04125382892227245
0,0,0,0.6329113924050633,0,0.031479025615969845,0.004427598698554322,0.008300698109994892,0.0013834344876829704,0.0,6,1450,0,0.4397025541545425,0,0.02248034012282213
0,1,2,0.25316455696202533,0,0.0,0.0,0.0,0.0,0.0,6,1730,1,0.6119193878650716,0,0.0
2,1,2,0.11392405063291139,0,0.0,0.0,0.0,0.0,0.0,5,339,0,0.6817544994072636,2,0.0
